algorithm,dataset,seed,numTasks,numEmployees,maxEvaluations,totalScore,kpiScore,costScore,timeScore,actualCost,actualMakespan,baseMakespan,runtimeSeconds,evaluationAtBest,objectiveEvaluations,feasible,hardViolationCount,estimatedKpis,converged
HS100-GA900,msrcpsp_15_3_5_3,28,15,3,1000,78.2,93.88,68.19,63.77,10891.1,138.0,88.0,0.811751,846,1000,True,0,"{""PROJECT_COMPLETION"": 91.11111566666666, ""Q0_DELIVERY_COMPLETION"": 99.99999899999999, ""Q1_DELIVERY_COMPLETION"": 99.99999899999999, ""Q2_DELIVERY_COMPLETION"": 85.18518433333331}",True
HS100-GA900,msrcpsp_15_3_5_3,29,15,3,1000,77.0,93.88,88.7,48.62,6706.5,181.0,88.0,0.866692,900,1000,True,0,"{""PROJECT_COMPLETION"": 91.11111566666666, ""Q0_DELIVERY_COMPLETION"": 99.99999899999999, ""Q1_DELIVERY_COMPLETION"": 99.99999899999999, ""Q2_DELIVERY_COMPLETION"": 85.18518433333332}",True
HS100-GA900,msrcpsp_15_3_5_3,30,15,3,1000,77.51,92.35,68.19,63.77,10891.1,138.0,88.0,0.804961,774,1000,True,0,"{""PROJECT_COMPLETION"": 88.88889333333333, ""Q0_DELIVERY_COMPLETION"": 99.99999899999999, ""Q1_DELIVERY_COMPLETION"": 99.99999899999999, ""Q2_DELIVERY_COMPLETION"": 81.48148066666664}",True
HS150-GA850,msrcpsp_15_3_5_3,1,15,3,1000,77.47,92.35,67.96,63.77,10937.9,138.0,88.0,0.65335,816,1000,True,0,"{""PROJECT_COMPLETION"": 88.88889333333333, ""Q0_DELIVERY_COMPLETION"": 99.99999899999999, ""Q1_DELIVERY_COMPLETION"": 99.99999899999999, ""Q2_DELIVERY_COMPLETION"": 81.48148066666664}",True
HS150-GA850,msrcpsp_15_3_5_3,2,15,3,1000,78.16,93.88,67.96,63.77,10937.9,138.0,88.0,0.67044,602,1000,True,0,"{""PROJECT_COMPLETION"": 91.11111566666666, ""Q0_DELIVERY_COMPLETION"": 99.99999899999999, ""Q1_DELIVERY_COMPLETION"": 99.99999899999999, ""Q2_DELIVERY_COMPLETION"": 85.18518433333331}",True
HS150-GA850,msrcpsp_15_3_5_3,3,15,3,1000,77.51,92.35,68.19,63.77,10891.1,138.0,88.0,0.676553,695,1000,True,0,"{""PROJECT_COMPLETION"": 88.88889333333333, ""Q0_DELIVERY_COMPLETION"": 99.99999899999999, ""Q1_DELIVERY_COMPLETION"": 99.99999899999999, ""Q2_DELIVERY_COMPLETION"": 81.48148066666664}",True
HS150-GA850,msrcpsp_15_3_5_3,4,15,3,1000,76.88,93.88,92.99,45.83,5831.3,192.0,88.0,0.714735,513,1000,True,0,"{""PROJECT_COMPLETION"": 91.11111566666666, ""Q0_DELIVERY_COMPLETION"": 99.99999899999999, ""Q1_DELIVERY_COMPLETION"": 99.99999899999999, ""Q2_DELIVERY_COMPLETION"": 85.18518433333332}",False
HS150-GA850,msrcpsp_15_3_5_3,5,15,3,1000,77.62,92.35,64.56,66.17,11633.2,133.0,88.0,0.717831,802,1000,True,0,"{""PROJECT_COMPLETION"": 88.88889333333333, ""Q0_DELIVERY_COMPLETION"": 99.99999899999999, ""Q1_DELIVERY_COMPLETION"": 99.99999899999999, ""Q2_DELIVERY_COMPLETION"": 81.48148066666664}",True
HS150-GA850,msrcpsp_15_3_5_3,6,15,3,1000,77.0,93.88,88.7,48.62,6706.5,181.0,88.0,0.69352,956,1000,True,0,"{""PROJECT_COMPLETION"": 91.11111566666666, ""Q0_DELIVERY_COMPLETION"": 99.99999899999999, ""Q1_DELIVERY_COMPLETION"": 99.99999899999999, ""Q2_DELIVERY_COMPLETION"": 85.18518433333332}",True
HS150-GA850,msrcpsp_15_3_5_3,7,15,3,1000,77.51,92.35,68.19,63.77,10891.1,138.0,88.0,0.710479,728,1000,True,0,"{""PROJECT_COMPLETION"": 88.88889333333333, ""Q0_DELIVERY_COMPLETION"": 99.99999899999999, ""Q1_DELIVERY_COMPLETION"": 99.99999899999999, ""Q2_DELIVERY_COMPLETION"": 81.48148066666664}",True
HS150-GA850,msrcpsp_15_3_5_3,8,15,3,1000,77.13,92.35,72.4,60.27,10032.3,146.0,88.0,0.73859,862,1000,True,0,"{""PROJECT_COMPLETION"": 88.88889333333333, ""Q0_DELIVERY_COMPLETION"": 99.99999899999999, ""Q1_DELIVERY_COMPLETION"": 99.99999899999999, ""Q2_DELIVERY_COMPLETION"": 81.48148066666666}",True
HS150-GA850,msrcpsp_15_3_5_3,9,15,3,1000,78.2,93.88,68.19,63.77,10891.1,138.0,88.0,0.804716,630,1000,True,0,"{""PROJECT_COMPLETION"": 91.11111566666666, ""Q0_DELIVERY_COMPLETION"": 99.99999899999999, ""Q1_DELIVERY_COMPLETION"": 99.99999899999999, ""Q2_DELIVERY_COMPLETION"": 85.18518433333331}",True
HS150-GA850,msrcpsp_15_3_5_3,10,15,3,1000,77.39,92.35,62.49,66.67,12054.4,132.0,88.0,0.795659,735,1000,True,0,"{""PROJECT_COMPLETION"": 88.88889333333333, ""Q0_DELIVERY_COMPLETION"": 99.99999899999999, ""Q1_DELIVERY_COMPLETION"": 99.99999899999999, ""Q2_DELIVERY_COMPLETION"": 81.48148066666664}",True
HS150-GA850,msrcpsp_15_3_5_3,11,15,3,1000,76.8,93.88,92.57,45.83,5918.2,192.0,88.0,0.769924,393,1000,True,0,"{""PROJECT_COMPLETION"": 91.11111566666666, ""Q0_DELIVERY_COMPLETION"": 99.99999899999999, ""Q1_DELIVERY_COMPLETION"": 99.99999899999999, ""Q2_DELIVERY_COMPLETION"": 85.18518433333332}",True
HS150-GA850,msrcpsp_15_3_5_3,12,15,3,1000,77.07,93.88,86.64,50.0,7127.7,176.0,88.0,0.857215,725,1000,True,0,"{""PROJECT_COMPLETION"": 91.11111566666666, ""Q0_DELIVERY_COMPLETION"": 99.99999899999999, ""Q1_DELIVERY_COMPLETION"": 99.99999899999999, ""Q2_DELIVERY_COMPLETION"": 85.18518433333332}",True
HS150-GA850,msrcpsp_15_3_5_3,13,15,3,1000,77.09,92.35,73.63,59.46,9782.5,148.0,88.0,0.916727,657,1000,True,0,"{""PROJECT_COMPLETION"": 88.88889333333333, ""Q0_DELIVERY_COMPLETION"": 99.99999899999999, ""Q1_DELIVERY_COMPLETION"": 99.99999899999999, ""Q2_DELIVERY_COMPLETION"": 81.48148066666666}",True
HS150-GA850,msrcpsp_15_3_5_3,14,15,3,1000,77.51,92.35,68.19,63.77,10891.1,138.0,88.0,0.860272,955,1000,True,0,"{""PROJECT_COMPLETION"": 88.88889333333333, ""Q0_DELIVERY_COMPLETION"": 99.99999899999999, ""Q1_DELIVERY_COMPLETION"": 99.99999899999999, ""Q2_DELIVERY_COMPLETION"": 81.48148066666664}",True
HS150-GA850,msrcpsp_15_3_5_3,15,15,3,1000,77.07,93.88,86.64,50.0,7127.7,176.0,88.0,0.828385,514,1000,True,0,"{""PROJECT_COMPLETION"": 91.11111566666666, ""Q0_DELIVERY_COMPLETION"": 99.99999899999999, ""Q1_DELIVERY_COMPLETION"": 99.99999899999999, ""Q2_DELIVERY_COMPLETION"": 85.18518433333332}",True
HS150-GA850,msrcpsp_15_3_5_3,16,15,3,1000,78.16,93.88,67.96,63.77,10937.9,138.0,88.0,0.78067,978,1000,True,0,"{""PROJECT_COMPLETION"": 91.11111566666666, ""Q0_DELIVERY_COMPLETION"": 99.99999899999999, ""Q1_DELIVERY_COMPLETION"": 99.99999899999999, ""Q2_DELIVERY_COMPLETION"": 85.18518433333331}",True
HS150-GA850,msrcpsp_15_3_5_3,17,15,3,1000,77.09,92.35,73.63,59.46,9782.5,148.0,88.0,0.734456,714,1000,True,0,"{""PROJECT_COMPLETION"": 88.88889333333333, ""Q0_DELIVERY_COMPLETION"": 99.99999899999999, ""Q1_DELIVERY_COMPLETION"": 99.99999899999999, ""Q2_DELIVERY_COMPLETION"": 81.48148066666666}",True
HS150-GA850,msrcpsp_15_3_5_3,18,15,3,1000,77.89,93.88,64.98,64.71,11547.5,136.0,88.0,0.764878,443,1000,True,0,"{""PROJECT_COMPLETION"": 91.11111566666666, ""Q0_DELIVERY_COMPLETION"": 99.99999899999999, ""Q1_DELIVERY_COMPLETION"": 99.99999899999999, ""Q2_DELIVERY_COMPLETION"": 85.18518433333332}",True
HS150-GA850,msrcpsp_15_3_5_3,19,15,3,1000,78.17,92.35,61.8,69.29,12194.8,127.0,88.0,0.668978,981,1000,True,0,"{""PROJECT_COMPLETION"": 88.88889333333334, ""Q0_DELIVERY_COMPLETION"": 99.99999899999999, ""Q1_DELIVERY_COMPLETION"": 99.99999899999999, ""Q2_DELIVERY_COMPLETION"": 81.48148066666666}",True
HS150-GA850,msrcpsp_15_3_5_3,20,15,3,1000,77.53,90.81,63.94,68.22,11757.8,129.0,88.0,0.71525,444,1000,True,0,"{""PROJECT_COMPLETION"": 86.666671, ""Q0_DELIVERY_COMPLETION"": 99.99999899999999, ""Q1_DELIVERY_COMPLETION"": 99.99999899999999, ""Q2_DELIVERY_COMPLETION"": 77.77777699999997}",True
HS150-GA850,msrcpsp_15_3_5_3,21,15,3,1000,77.47,92.35,67.96,63.77,10937.9,138.0,88.0,0.936979,798,1000,True,0,"{""PROJECT_COMPLETION"": 88.88889333333333, ""Q0_DELIVERY_COMPLETION"": 99.99999899999999, ""Q1_DELIVERY_COMPLETION"": 99.99999899999999, ""Q2_DELIVERY_COMPLETION"": 81.48148066666664}",True
HS150-GA850,msrcpsp_15_3_5_3,22,15,3,1000,77.09,92.35,73.63,59.46,9782.5,148.0,88.0,0.823439,661,1000,True,0,"{""PROJECT_COMPLETION"": 88.88889333333333, ""Q0_DELIVERY_COMPLETION"": 99.99999899999999, ""Q1_DELIVERY_COMPLETION"": 99.99999899999999, ""Q2_DELIVERY_COMPLETION"": 81.48148066666666}",True
HS150-GA850,msrcpsp_15_3_5_3,23,15,3,1000,77.04,92.35,73.36,59.46,9837.2,148.0,88.0,0.791421,511,1000,True,0,"{""PROJECT_COMPLETION"": 88.88889333333333, ""Q0_DELIVERY_COMPLETION"": 99.99999899999999, ""Q1_DELIVERY_COMPLETION"": 99.99999899999999, ""Q2_DELIVERY_COMPLETION"": 81.48148066666666}",True
HS150-GA850,msrcpsp_15_3_5_3,24,15,3,1000,78.2,93.88,68.19,63.77,10891.1,138.0,88.0,0.807971,511,1000,True,0,"{""PROJECT_COMPLETION"": 91.11111566666666, ""Q0_DELIVERY_COMPLETION"": 99.99999899999999, ""Q1_DELIVERY_COMPLETION"": 99.99999899999999, ""Q2_DELIVERY_COMPLETION"": 85.18518433333331}",True
HS150-GA850,msrcpsp_15_3_5_3,25,15,3,1000,77.04,92.35,73.36,59.46,9837.2,148.0,88.0,0.752159,508,1000,True,0,"{""PROJECT_COMPLETION"": 88.88889333333333, ""Q0_DELIVERY_COMPLETION"": 99.99999899999999, ""Q1_DELIVERY_COMPLETION"": 99.99999899999999, ""Q2_DELIVERY_COMPLETION"": 81.48148066666666}",True
HS150-GA850,msrcpsp_15_3_5_3,26,15,3,1000,77.0,93.88,88.7,48.62,6706.5,181.0,88.0,0.839628,999,1000,True,0,"{""PROJECT_COMPLETION"": 91.11111566666666, ""Q0_DELIVERY_COMPLETION"": 99.99999899999999, ""Q1_DELIVERY_COMPLETION"": 99.99999899999999, ""Q2_DELIVERY_COMPLETION"": 85.18518433333332}",True
HS150-GA850,msrcpsp_15_3_5_3,27,15,3,1000,78.2,93.88,68.19,63.77,10891.1,138.0,88.0,0.797396,969,1000,True,0,"{""PROJECT_COMPLETION"": 91.11111566666666, ""Q0_DELIVERY_COMPLETION"": 99.99999899999999, ""Q1_DELIVERY_COMPLETION"": 99.99999899999999, ""Q2_DELIVERY_COMPLETION"": 85.18518433333331}",True
HS150-GA850,msrcpsp_15_3_5_3,28,15,3,1000,77.54,93.88,70.26,60.69,10469.9,145.0,88.0,0.771387,846,1000,True,0,"{""PROJECT_COMPLETION"": 91.11111566666666, ""Q0_DELIVERY_COMPLETION"": 99.99999899999999, ""Q1_DELIVERY_COMPLETION"": 99.99999899999999, ""Q2_DELIVERY_COMPLETION"": 85.18518433333331}",True
HS150-GA850,msrcpsp_15_3_5_3,29,15,3,1000,77.09,92.35,73.63,59.46,9782.5,148.0,88.0,0.804785,528,1000,True,0,"{""PROJECT_COMPLETION"": 88.88889333333333, ""Q0_DELIVERY_COMPLETION"": 99.99999899999999, ""Q1_DELIVERY_COMPLETION"": 99.99999899999999, ""Q2_DELIVERY_COMPLETION"": 81.48148066666666}",True
HS150-GA850,msrcpsp_15_3_5_3,30,15,3,1000,77.24,93.88,70.95,59.46,10329.5,148.0,88.0,0.794298,883,1000,True,0,"{""PROJECT_COMPLETION"": 91.11111566666666, ""Q0_DELIVERY_COMPLETION"": 99.99999899999999, ""Q1_DELIVERY_COMPLETION"": 99.99999899999999, ""Q2_DELIVERY_COMPLETION"": 85.18518433333331}",True
HS200-GA800,msrcpsp_15_3_5_3,1,15,3,1000,76.5,96.94,89.61,42.72,6521.1,206.0,88.0,0.392838,567,1000,True,0,"{""PROJECT_COMPLETION"": 95.55556033333333, ""Q0_DELIVERY_COMPLETION"": 99.99999899999999, ""Q1_DELIVERY_COMPLETION"": 99.99999899999999, ""Q2_DELIVERY_COMPLETION"": 92.59259166666665}",True
HS200-GA800,msrcpsp_15_3_5_3,2,15,3,1000,77.57,92.35,66.85,64.71,11164.6,136.0,88.0,0.406206,977,1000,True,0,"{""PROJECT_COMPLETION"": 88.88889333333333, ""Q0_DELIVERY_COMPLETION"": 99.99999899999999, ""Q1_DELIVERY_COMPLETION"": 99.99999899999999, ""Q2_DELIVERY_COMPLETION"": 81.48148066666666}",True
HS200-GA800,msrcpsp_15_3_5_3,3,15,3,1000,77.57,92.35,66.85,64.71,11164.6,136.0,88.0,0.407224,954,1000,True,0,"{""PROJECT_COMPLETION"": 88.88889333333333, ""Q0_DELIVERY_COMPLETION"": 99.99999899999999, ""Q1_DELIVERY_COMPLETION"": 99.99999899999999, ""Q2_DELIVERY_COMPLETION"": 81.48148066666666}",True
HS200-GA800,msrcpsp_15_3_5_3,4,15,3,1000,76.88,93.88,92.99,45.83,5831.3,192.0,88.0,0.403338,938,1000,True,0,"{""PROJECT_COMPLETION"": 91.11111566666666, ""Q0_DELIVERY_COMPLETION"": 99.99999899999999, ""Q1_DELIVERY_COMPLETION"": 99.99999899999999, ""Q2_DELIVERY_COMPLETION"": 85.18518433333332}",True
HS200-GA800,msrcpsp_15_3_5_3,5,15,3,1000,78.16,93.88,67.96,63.77,10937.9,138.0,88.0,0.398818,986,1000,True,0,"{""PROJECT_COMPLETION"": 91.11111566666666, ""Q0_DELIVERY_COMPLETION"": 99.99999899999999, ""Q1_DELIVERY_COMPLETION"": 99.99999899999999, ""Q2_DELIVERY_COMPLETION"": 85.18518433333331}",True
HS200-GA800,msrcpsp_15_3_5_3,6,15,3,1000,76.54,92.35,70.18,59.86,10485.7,147.0,88.0,0.395035,451,1000,True,0,"{""PROJECT_COMPLETION"": 88.88889333333333, ""Q0_DELIVERY_COMPLETION"": 99.99999899999999, ""Q1_DELIVERY_COMPLETION"": 99.99999899999999, ""Q2_DELIVERY_COMPLETION"": 81.48148066666667}",True
HS200-GA800,msrcpsp_15_3_5_3,7,15,3,1000,77.51,92.35,68.19,63.77,10891.1,138.0,88.0,0.416292,738,1000,True,0,"{""PROJECT_COMPLETION"": 88.88889333333333, ""Q0_DELIVERY_COMPLETION"": 99.99999899999999, ""Q1_DELIVERY_COMPLETION"": 99.99999899999999, ""Q2_DELIVERY_COMPLETION"": 81.48148066666664}",True
HS200-GA800,msrcpsp_15_3_5_3,8,15,3,1000,77.07,93.88,86.64,50.0,7127.7,176.0,88.0,0.401213,588,1000,True,0,"{""PROJECT_COMPLETION"": 91.11111566666666, ""Q0_DELIVERY_COMPLETION"": 99.99999899999999, ""Q1_DELIVERY_COMPLETION"": 99.99999899999999, ""Q2_DELIVERY_COMPLETION"": 85.18518433333332}",True
HS200-GA800,msrcpsp_15_3_5_3,9,15,3,1000,78.2,93.88,68.19,63.77,10891.1,138.0,88.0,0.403462,852,1000,True,0,"{""PROJECT_COMPLETION"": 91.11111566666666, ""Q0_DELIVERY_COMPLETION"": 99.99999899999999, ""Q1_DELIVERY_COMPLETION"": 99.99999899999999, ""Q2_DELIVERY_COMPLETION"": 85.18518433333331}",True
HS200-GA800,msrcpsp_15_3_5_3,10,15,3,1000,78.2,93.88,68.19,63.77,10891.1,138.0,88.0,0.394019,686,1000,True,0,"{""PROJECT_COMPLETION"": 91.11111566666666, ""Q0_DELIVERY_COMPLETION"": 99.99999899999999, ""Q1_DELIVERY_COMPLETION"": 99.99999899999999, ""Q2_DELIVERY_COMPLETION"": 85.18518433333331}",True
HS200-GA800,msrcpsp_15_3_5_3,11,15,3,1000,76.8,93.88,92.57,45.83,5918.2,192.0,88.0,0.404015,695,1000,True,0,"{""PROJECT_COMPLETION"": 91.11111566666666, ""Q0_DELIVERY_COMPLETION"": 99.99999899999999, ""Q1_DELIVERY_COMPLETION"": 99.99999899999999, ""Q2_DELIVERY_COMPLETION"": 85.18518433333332}",True
HS200-GA800,msrcpsp_15_3_5_3,12,15,3,1000,77.07,93.88,86.64,50.0,7127.7,176.0,88.0,0.397453,777,1000,True,0,"{""PROJECT_COMPLETION"": 91.11111566666666, ""Q0_DELIVERY_COMPLETION"": 99.99999899999999, ""Q1_DELIVERY_COMPLETION"": 99.99999899999999, ""Q2_DELIVERY_COMPLETION"": 85.18518433333332}",True
HS200-GA800,msrcpsp_15_3_5_3,13,15,3,1000,76.88,93.88,92.99,45.83,5831.3,192.0,88.0,0.394708,653,1000,True,0,"{""PROJECT_COMPLETION"": 91.11111566666666, ""Q0_DELIVERY_COMPLETION"": 99.99999899999999, ""Q1_DELIVERY_COMPLETION"": 99.99999899999999, ""Q2_DELIVERY_COMPLETION"": 85.18518433333332}",True
HS200-GA800,msrcpsp_15_3_5_3,14,15,3,1000,78.16,93.88,67.96,63.77,10937.9,138.0,88.0,0.393472,949,1000,True,0,"{""PROJECT_COMPLETION"": 91.11111566666666, ""Q0_DELIVERY_COMPLETION"": 99.99999899999999, ""Q1_DELIVERY_COMPLETION"": 99.99999899999999, ""Q2_DELIVERY_COMPLETION"": 85.18518433333331}",True
HS200-GA800,msrcpsp_15_3_5_3,15,15,3,1000,77.51,92.35,68.19,63.77,10891.1,138.0,88.0,0.416593,736,1000,True,0,"{""PROJECT_COMPLETION"": 88.88889333333333, ""Q0_DELIVERY_COMPLETION"": 99.99999899999999, ""Q1_DELIVERY_COMPLETION"": 99.99999899999999, ""Q2_DELIVERY_COMPLETION"": 81.48148066666664}",True
HS200-GA800,msrcpsp_15_3_5_3,16,15,3,1000,77.25,92.35,65.24,64.71,11492.8,136.0,88.0,0.399921,788,1000,True,0,"{""PROJECT_COMPLETION"": 88.88889333333333, ""Q0_DELIVERY_COMPLETION"": 99.99999899999999, ""Q1_DELIVERY_COMPLETION"": 99.99999899999999, ""Q2_DELIVERY_COMPLETION"": 81.48148066666666}",True
HS200-GA800,msrcpsp_15_3_5_3,17,15,3,1000,77.89,93.88,64.98,64.71,11547.5,136.0,88.0,0.413807,608,1000,True,0,"{""PROJECT_COMPLETION"": 91.11111566666666, ""Q0_DELIVERY_COMPLETION"": 99.99999899999999, ""Q1_DELIVERY_COMPLETION"": 99.99999899999999, ""Q2_DELIVERY_COMPLETION"": 85.18518433333332}",True
HS200-GA800,msrcpsp_15_3_5_3,18,15,3,1000,77.13,92.35,72.4,60.27,10032.3,146.0,88.0,0.409191,254,1000,True,0,"{""PROJECT_COMPLETION"": 88.88889333333333, ""Q0_DELIVERY_COMPLETION"": 99.99999899999999, ""Q1_DELIVERY_COMPLETION"": 99.99999899999999, ""Q2_DELIVERY_COMPLETION"": 81.48148066666666}",True
HS200-GA800,msrcpsp_15_3_5_3,19,15,3,1000,76.8,93.88,92.57,45.83,5918.2,192.0,88.0,0.395258,673,1000,True,0,"{""PROJECT_COMPLETION"": 91.11111566666666, ""Q0_DELIVERY_COMPLETION"": 99.99999899999999, ""Q1_DELIVERY_COMPLETION"": 99.99999899999999, ""Q2_DELIVERY_COMPLETION"": 85.18518433333332}",True
HS200-GA800,msrcpsp_15_3_5_3,20,15,3,1000,76.8,93.88,92.57,45.83,5918.2,192.0,88.0,0.394488,581,1000,True,0,"{""PROJECT_COMPLETION"": 91.11111566666666, ""Q0_DELIVERY_COMPLETION"": 99.99999899999999, ""Q1_DELIVERY_COMPLETION"": 99.99999899999999, ""Q2_DELIVERY_COMPLETION"": 85.18518433333332}",True
HS200-GA800,msrcpsp_15_3_5_3,21,15,3,1000,78.16,93.88,67.96,63.77,10937.9,138.0,88.0,0.426365,565,1000,True,0,"{""PROJECT_COMPLETION"": 91.11111566666666, ""Q0_DELIVERY_COMPLETION"": 99.99999899999999, ""Q1_DELIVERY_COMPLETION"": 99.99999899999999, ""Q2_DELIVERY_COMPLETION"": 85.18518433333331}",True
HS200-GA800,msrcpsp_15_3_5_3,22,15,3,1000,77.57,92.35,66.85,64.71,11164.6,136.0,88.0,0.399102,278,1000,True,0,"{""PROJECT_COMPLETION"": 88.88889333333333, ""Q0_DELIVERY_COMPLETION"": 99.99999899999999, ""Q1_DELIVERY_COMPLETION"": 99.99999899999999, ""Q2_DELIVERY_COMPLETION"": 81.48148066666666}",True
HS200-GA800,msrcpsp_15_3_5_3,23,15,3,1000,77.07,93.88,86.64,50.0,7127.7,176.0,88.0,0.394341,918,1000,True,0,"{""PROJECT_COMPLETION"": 91.11111566666666, ""Q0_DELIVERY_COMPLETION"": 99.99999899999999, ""Q1_DELIVERY_COMPLETION"": 99.99999899999999, ""Q2_DELIVERY_COMPLETION"": 85.18518433333332}",True
HS200-GA800,msrcpsp_15_3_5_3,24,15,3,1000,78.2,93.88,68.19,63.77,10891.1,138.0,88.0,0.403588,371,1000,True,0,"{""PROJECT_COMPLETION"": 91.11111566666666, ""Q0_DELIVERY_COMPLETION"": 99.99999899999999, ""Q1_DELIVERY_COMPLETION"": 99.99999899999999, ""Q2_DELIVERY_COMPLETION"": 85.18518433333331}",True
HS200-GA800,msrcpsp_15_3_5_3,25,15,3,1000,77.36,92.35,63.21,66.17,11906.7,133.0,88.0,0.403373,995,1000,True,0,"{""PROJECT_COMPLETION"": 88.88889333333333, ""Q0_DELIVERY_COMPLETION"": 99.99999899999999, ""Q1_DELIVERY_COMPLETION"": 99.99999899999999, ""Q2_DELIVERY_COMPLETION"": 81.48148066666664}",True
HS200-GA800,msrcpsp_15_3_5_3,26,15,3,1000,77.09,92.35,73.63,59.46,9782.5,148.0,88.0,0.395523,853,1000,True,0,"{""PROJECT_COMPLETION"": 88.88889333333333, ""Q0_DELIVERY_COMPLETION"": 99.99999899999999, ""Q1_DELIVERY_COMPLETION"": 99.99999899999999, ""Q2_DELIVERY_COMPLETION"": 81.48148066666666}",True
HS200-GA800,msrcpsp_15_3_5_3,27,15,3,1000,77.63,92.35,67.12,64.71,11109.9,136.0,88.0,0.397597,603,1000,True,0,"{""PROJECT_COMPLETION"": 88.88889333333333, ""Q0_DELIVERY_COMPLETION"": 99.99999899999999, ""Q1_DELIVERY_COMPLETION"": 99.99999899999999, ""Q2_DELIVERY_COMPLETION"": 81.48148066666666}",True
HS200-GA800,msrcpsp_15_3_5_3,28,15,3,1000,78.2,93.88,68.19,63.77,10891.1,138.0,88.0,0.410275,653,1000,True,0,"{""PROJECT_COMPLETION"": 91.11111566666666, ""Q0_DELIVERY_COMPLETION"": 99.99999899999999, ""Q1_DELIVERY_COMPLETION"": 99.99999899999999, ""Q2_DELIVERY_COMPLETION"": 85.18518433333331}",True
HS200-GA800,msrcpsp_15_3_5_3,29,15,3,1000,77.09,92.35,73.63,59.46,9782.5,148.0,88.0,0.392592,789,1000,True,0,"{""PROJECT_COMPLETION"": 88.88889333333333, ""Q0_DELIVERY_COMPLETION"": 99.99999899999999, ""Q1_DELIVERY_COMPLETION"": 99.99999899999999, ""Q2_DELIVERY_COMPLETION"": 81.48148066666666}",True
HS200-GA800,msrcpsp_15_3_5_3,30,15,3,1000,77.51,92.35,68.19,63.77,10891.1,138.0,88.0,0.392044,737,1000,True,0,"{""PROJECT_COMPLETION"": 88.88889333333333, ""Q0_DELIVERY_COMPLETION"": 99.99999899999999, ""Q1_DELIVERY_COMPLETION"": 99.99999899999999, ""Q2_DELIVERY_COMPLETION"": 81.48148066666664}",True
GA,msrcpsp_15_6_10_6,1,15,6,1000,93.53,100.0,67.65,100.0,12414.3,102.0,102.0,0.429548,909,1000,True,0,"{""PROJECT_COMPLETION"": 100.00004999999996, ""Q0_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",False
GA,msrcpsp_15_6_10_6,2,15,6,1000,94.3,100.0,71.5,100.0,11377.5,102.0,102.0,0.473024,782,1000,True,0,"{""PROJECT_COMPLETION"": 100.00004999999996, ""Q0_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",False
GA,msrcpsp_15_6_10_6,3,15,6,1000,93.11,100.0,65.56,100.0,12977.4,102.0,102.0,0.469547,934,1000,True,0,"{""PROJECT_COMPLETION"": 100.00004999999996, ""Q0_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",False
GA,msrcpsp_15_6_10_6,4,15,6,1000,90.98,94.44,67.41,100.0,12478.0,102.0,102.0,0.429896,785,1000,True,0,"{""PROJECT_COMPLETION"": 95.5556033333333, ""Q0_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 33.33333333333333, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",False
GA,msrcpsp_15_6_10_6,5,15,6,1000,89.37,91.78,68.73,98.08,12123.3,104.0,102.0,0.470993,925,1000,True,0,"{""PROJECT_COMPLETION"": 92.2222683333333, ""Q0_DELIVERY_COMPLETION"": 93.33333333333333, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 66.66666666666666, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 75.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",False
