dataset,algorithm,seed,totalScore,kpiScore,costScore,timeScore,estimatedKpis,totalCost,baseMakespan,actualMakespan,feasible,hardViolations,objectiveEvaluations,evaluationAtBest,iterations,runtimeSeconds,converged
msrcpsp_15_6_10_6,hybrid_hs_ga_guided_mutation_hs150_ga850,2,93.84,100.0,72.57,98.08,"{""PROJECT_COMPLETION"": 100.00004999999996, ""Q0_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",11088.0,102.0,104.0,True,0,1000,699,138,0.7396,True
msrcpsp_15_6_10_6,hybrid_hs_ga_guided_mutation_hs150_ga850,3,94.08,100.0,70.4,100.0,"{""PROJECT_COMPLETION"": 100.00004999999996, ""Q0_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",11671.6,102.0,102.0,True,0,1000,943,138,0.573728,True
msrcpsp_15_6_10_6,hybrid_hs_ga_guided_mutation_hs150_ga850,4,94.98,100.0,74.92,100.0,"{""PROJECT_COMPLETION"": 100.00004999999996, ""Q0_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",10453.5,102.0,102.0,True,0,1000,933,138,0.566227,True
msrcpsp_15_6_10_6,hybrid_hs_ga_guided_mutation_hs150_ga850,5,94.98,100.0,74.92,100.0,"{""PROJECT_COMPLETION"": 100.00004999999996, ""Q0_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",10453.5,102.0,102.0,True,0,1000,933,138,0.574759,True
msrcpsp_15_6_10_6,hybrid_hs_ga_guided_mutation_hs150_ga850,6,92.71,100.0,66.94,98.08,"{""PROJECT_COMPLETION"": 100.00004999999996, ""Q0_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",12606.3,102.0,104.0,True,0,1000,709,138,0.575481,True
msrcpsp_15_6_10_6,hybrid_hs_ga_guided_mutation_hs150_ga850,7,94.36,100.0,75.19,98.08,"{""PROJECT_COMPLETION"": 100.00004999999996, ""Q0_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",10381.5,102.0,104.0,True,0,1000,993,138,0.598147,True
msrcpsp_15_6_10_6,hybrid_hs_ga_guided_mutation_hs150_ga850,8,93.73,100.0,68.63,100.0,"{""PROJECT_COMPLETION"": 100.00004999999996, ""Q0_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",12151.4,102.0,102.0,True,0,1000,893,138,0.577415,True
msrcpsp_15_6_10_6,hybrid_hs_ga_guided_mutation_hs150_ga850,9,93.9,100.0,69.49,100.0,"{""PROJECT_COMPLETION"": 100.00004999999996, ""Q0_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",11919.0,102.0,102.0,True,0,1000,476,138,0.576767,True
msrcpsp_15_6_10_6,hybrid_hs_ga_guided_mutation_hs150_ga850,10,92.24,100.0,64.57,98.08,"{""PROJECT_COMPLETION"": 100.00004999999996, ""Q0_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",13246.1,102.0,104.0,True,0,1000,810,138,0.584511,True
msrcpsp_15_6_10_6,hybrid_hs_ga_guided_mutation_hs150_ga850,11,93.7,100.0,68.51,100.0,"{""PROJECT_COMPLETION"": 100.00004999999996, ""Q0_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",12181.9,102.0,102.0,True,0,1000,605,138,0.570726,True
msrcpsp_15_6_10_6,hybrid_hs_ga_guided_mutation_hs150_ga850,12,93.86,100.0,69.29,100.0,"{""PROJECT_COMPLETION"": 100.00004999999996, ""Q0_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",11971.8,102.0,102.0,True,0,1000,765,138,0.597975,True
msrcpsp_15_6_10_6,hybrid_hs_ga_guided_mutation_hs150_ga850,13,94.85,100.0,74.26,100.0,"{""PROJECT_COMPLETION"": 100.00004999999996, ""Q0_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",10633.1,102.0,102.0,True,0,1000,811,138,0.591754,True
msrcpsp_15_6_10_6,hybrid_hs_ga_guided_mutation_hs150_ga850,14,93.9,100.0,69.49,100.0,"{""PROJECT_COMPLETION"": 100.00004999999996, ""Q0_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",11919.0,102.0,102.0,True,0,1000,707,138,0.583621,True
msrcpsp_15_6_10_6,hybrid_hs_ga_guided_mutation_hs150_ga850,15,91.24,94.44,68.68,100.0,"{""PROJECT_COMPLETION"": 95.5556033333333, ""Q0_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 33.33333333333333, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",12136.2,102.0,102.0,True,0,1000,867,138,0.580269,True
msrcpsp_15_6_10_6,hybrid_hs_ga_guided_mutation_hs150_ga850,16,93.92,100.0,69.6,100.0,"{""PROJECT_COMPLETION"": 100.00004999999996, ""Q0_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",11888.8,102.0,102.0,True,0,1000,435,138,0.571103,True
msrcpsp_15_6_10_6,hybrid_hs_ga_guided_mutation_hs150_ga850,17,94.98,100.0,74.92,100.0,"{""PROJECT_COMPLETION"": 100.00004999999996, ""Q0_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",10453.5,102.0,102.0,True,0,1000,650,138,0.580898,True
msrcpsp_15_6_10_6,hybrid_hs_ga_guided_mutation_hs150_ga850,18,93.37,100.0,66.84,100.0,"{""PROJECT_COMPLETION"": 100.00004999999996, ""Q0_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",12632.8,102.0,102.0,True,0,1000,452,138,0.608532,True
msrcpsp_15_6_10_6,hybrid_hs_ga_guided_mutation_hs150_ga850,19,95.01,100.0,75.04,100.0,"{""PROJECT_COMPLETION"": 100.00004999999996, ""Q0_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",10422.3,102.0,102.0,True,0,1000,784,138,0.586021,True
msrcpsp_15_6_10_6,hybrid_hs_ga_guided_mutation_hs150_ga850,20,89.85,94.44,69.91,95.33,"{""PROJECT_COMPLETION"": 95.5556033333333, ""Q0_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 33.33333333333333, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",11804.4,102.0,107.0,True,0,1000,616,138,0.591827,True
msrcpsp_15_6_10_6,hybrid_hs_ga_guided_mutation_hs150_ga850,21,94.97,100.0,74.84,100.0,"{""PROJECT_COMPLETION"": 100.00004999999996, ""Q0_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",10475.1,102.0,102.0,True,0,1000,852,138,0.583973,True
msrcpsp_15_6_10_6,hybrid_hs_ga_guided_mutation_hs150_ga850,22,94.01,100.0,73.43,98.08,"{""PROJECT_COMPLETION"": 100.00004999999996, ""Q0_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",10855.6,102.0,104.0,True,0,1000,721,138,0.586723,True
msrcpsp_15_6_10_6,hybrid_hs_ga_guided_mutation_hs150_ga850,23,94.43,100.0,72.16,100.0,"{""PROJECT_COMPLETION"": 100.00004999999996, ""Q0_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",11197.5,102.0,102.0,True,0,1000,519,138,0.586402,True
msrcpsp_15_6_10_6,hybrid_hs_ga_guided_mutation_hs150_ga850,24,93.92,100.0,69.6,100.0,"{""PROJECT_COMPLETION"": 100.00004999999996, ""Q0_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",11888.8,102.0,102.0,True,0,1000,613,138,0.589172,True
msrcpsp_15_6_10_6,hybrid_hs_ga_guided_mutation_hs150_ga850,25,93.29,100.0,66.44,100.0,"{""PROJECT_COMPLETION"": 100.00004999999996, ""Q0_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",12741.1,102.0,102.0,True,0,1000,859,138,0.573752,True
msrcpsp_15_6_10_6,hybrid_hs_ga_guided_mutation_hs150_ga850,26,92.94,100.0,64.68,100.0,"{""PROJECT_COMPLETION"": 100.00004999999996, ""Q0_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",13215.2,102.0,102.0,True,0,1000,754,138,0.576277,True
msrcpsp_15_6_10_6,hybrid_hs_ga_guided_mutation_hs150_ga850,27,95.02,100.0,75.12,100.0,"{""PROJECT_COMPLETION"": 100.00004999999996, ""Q0_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",10400.7,102.0,102.0,True,0,1000,854,138,0.581487,True
msrcpsp_15_6_10_6,hybrid_hs_ga_guided_mutation_hs150_ga850,28,93.75,100.0,68.74,100.0,"{""PROJECT_COMPLETION"": 100.00004999999996, ""Q0_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",12121.2,102.0,102.0,True,0,1000,806,138,0.575147,False
msrcpsp_15_6_10_6,hybrid_hs_ga_guided_mutation_hs150_ga850,29,94.61,100.0,73.03,100.0,"{""PROJECT_COMPLETION"": 100.00004999999996, ""Q0_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",10963.8,102.0,102.0,True,0,1000,757,138,0.568896,True
msrcpsp_15_6_10_6,hybrid_hs_ga_guided_mutation_hs150_ga850,30,93.37,100.0,66.86,100.0,"{""PROJECT_COMPLETION"": 100.00004999999996, ""Q0_DELIVERY_COMPLETION"": 100.0, ""Q2_DELIVERY_COMPLETION"": 100.0, ""Q3_DELIVERY_COMPLETION"": 100.0, ""Q4_DELIVERY_COMPLETION"": 99.99999, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q7_DELIVERY_COMPLETION"": 100.0, ""Q8_DELIVERY_COMPLETION"": 100.0}",12626.8,102.0,102.0,True,0,1000,919,138,0.606237,True
msrcpsp_200_10_135_9_D6,hybrid_hs_ga_guided_mutation_hs150_ga850,1,78.83,97.22,50.81,71.2,"{""PROJECT_COMPLETION"": 97.10144733333321, ""Q0_DELIVERY_COMPLETION"": 93.333338, ""Q1_DELIVERY_COMPLETION"": 100.00000499999999, ""Q2_DELIVERY_COMPLETION"": 96.49123, ""Q3_DELIVERY_COMPLETION"": 100.00000399999998, ""Q4_DELIVERY_COMPLETION"": 97.77778266666667, ""Q5_DELIVERY_COMPLETION"": 100.0, ""Q6_DELIVERY_COMPLETION"": 100.00000499999999, ""Q7_DELIVERY_COMPLETION"": 87.87879666666672, ""Q8_DELIVERY_COMPLETION"": 100.000005}",101836.5,534.0,750.0,True,0,1000,990,138,5.736505,True
msrcpsp_200_10_135_9_D6,hybrid_hs_ga_guided_mutation_hs150_ga850,2,77.19,97.11,51.91,66.01,"{""PROJECT_COMPLETION"": 97.10144733333321, ""Q0_DELIVERY_COMPLETION"": 97.77778266666667, ""Q1_DELIVERY_COMPLETION"": 100.00000499999999, ""Q2_DELIVERY_COMPLETION"": 95.614037, ""Q3_DELIVERY_COMPLETION"": 92.30769599999998, ""Q4_DELIVERY_COMPLETION"": 100.000005, ""Q5_DELIVERY_COMPLETION"": 98.33333333333334, ""Q6_DELIVERY_COMPLETION"": 97.61905249999998, ""Q7_DELIVERY_COMPLETION"": 92.42425166666672, ""Q8_DELIVERY_COMPLETION"": 100.000005}",100816.7,534.0,809.0,True,0,1000,993,138,5.546241,True
msrcpsp_200_10_135_9_D6,hybrid_hs_ga_guided_mutation_hs150_ga850,3,77.29,96.62,51.65,67.09,"{""PROJECT_COMPLETION"": 96.27328999999989, ""Q0_DELIVERY_COMPLETION"": 100.000005, ""Q1_DELIVERY_COMPLETION"": 95.23809999999999, ""Q2_DELIVERY_COMPLETION"": 91.22807200000001, ""Q3_DELIVERY_COMPLETION"": 100.00000399999998, ""Q4_DELIVERY_COMPLETION"": 100.000005, ""Q5_DELIVERY_COMPLETION"": 96.66666666666667, ""Q6_DELIVERY_COMPLETION"": 96.82540166666665, ""Q7_DELIVERY_COMPLETION"": 90.90910000000005, ""Q8_DELIVERY_COMPLETION"": 100.000005}",101063.9,534.0,796.0,True,0,1000,998,138,5.697927,True
msrcpsp_200_10_135_9_D6,hybrid_hs_ga_guided_mutation_hs150_ga850,4,77.98,96.8,54.25,67.34,"{""PROJECT_COMPLETION"": 96.68736866666656, ""Q0_DELIVERY_COMPLETION"": 91.11111566666666, ""Q1_DELIVERY_COMPLETION"": 100.00000499999999, ""Q2_DELIVERY_COMPLETION"": 94.736844, ""Q3_DELIVERY_COMPLETION"": 100.00000399999998, ""Q4_DELIVERY_COMPLETION"": 100.000005, ""Q5_DELIVERY_COMPLETION"": 93.33333333333333, ""Q6_DELIVERY_COMPLETION"": 100.00000499999999, ""Q7_DELIVERY_COMPLETION"": 92.42425166666672, ""Q8_DELIVERY_COMPLETION"": 100.000005}",98646.2,534.0,793.0,True,0,1000,998,138,5.602236,True
msrcpsp_200_10_135_9_D6,hybrid_hs_ga_guided_mutation_hs150_ga850,5,77.84,94.99,53.31,69.8,"{""PROJECT_COMPLETION"": 94.61697533333324, ""Q0_DELIVERY_COMPLETION"": 97.77778266666667, ""Q1_DELIVERY_COMPLETION"": 96.82540166666665, ""Q2_DELIVERY_COMPLETION"": 84.210528, ""Q3_DELIVERY_COMPLETION"": 100.00000399999998, ""Q4_DELIVERY_COMPLETION"": 100.000005, ""Q5_DELIVERY_COMPLETION"": 88.33333333333333, ""Q6_DELIVERY_COMPLETION"": 95.23809999999999, ""Q7_DELIVERY_COMPLETION"": 93.93940333333339, ""Q8_DELIVERY_COMPLETION"": 100.000005}",99520.1,534.0,765.0,True,0,1000,964,138,5.674615,True
msrcpsp_200_10_135_9_D6,hybrid_hs_ga_guided_mutation_hs150_ga850,6,77.02,97.48,55.43,63.05,"{""PROJECT_COMPLETION"": 97.30848666666655, ""Q0_DELIVERY_COMPLETION"": 97.77778266666667, ""Q1_DELIVERY_COMPLETION"": 100.00000499999999, ""Q2_DELIVERY_COMPLETION"": 91.228072, ""Q3_DELIVERY_COMPLETION"": 100.00000399999998, ""Q4_DELIVERY_COMPLETION"": 100.000005, ""Q5_DELIVERY_COMPLETION"": 95.0, ""Q6_DELIVERY_COMPLETION"": 100.00000499999999, ""Q7_DELIVERY_COMPLETION"": 93.93940333333339, ""Q8_DELIVERY_COMPLETION"": 100.000005}",97556.5,534.0,847.0,True,0,1000,988,138,5.656374,True
msrcpsp_200_10_135_9_D6,hybrid_hs_ga_guided_mutation_hs150_ga850,7,77.43,95.03,53.98,68.2,"{""PROJECT_COMPLETION"": 94.61697533333323, ""Q0_DELIVERY_COMPLETION"": 97.77778266666667, ""Q1_DELIVERY_COMPLETION"": 95.23809999999999, ""Q2_DELIVERY_COMPLETION"": 85.964914, ""Q3_DELIVERY_COMPLETION"": 100.00000399999998, ""Q4_DELIVERY_COMPLETION"": 100.000005, ""Q5_DELIVERY_COMPLETION"": 90.0, ""Q6_DELIVERY_COMPLETION"": 100.00000499999999, ""Q7_DELIVERY_COMPLETION"": 87.87879666666672, ""Q8_DELIVERY_COMPLETION"": 100.000005}",98901.2,534.0,783.0,True,0,1000,980,138,5.535654,True
msrcpsp_200_10_135_9_D6,hybrid_hs_ga_guided_mutation_hs150_ga850,8,76.8,95.68,50.12,67.77,"{""PROJECT_COMPLETION"": 95.44513266666657, ""Q0_DELIVERY_COMPLETION"": 95.55556033333333, ""Q1_DELIVERY_COMPLETION"": 92.85714749999998, ""Q2_DELIVERY_COMPLETION"": 94.736844, ""Q3_DELIVERY_COMPLETION"": 97.4359013333333, ""Q4_DELIVERY_COMPLETION"": 97.77778266666667, ""Q5_DELIVERY_COMPLETION"": 96.66666666666666, ""Q6_DELIVERY_COMPLETION"": 97.6190525, ""Q7_DELIVERY_COMPLETION"": 89.39394833333338, ""Q8_DELIVERY_COMPLETION"": 100.000005}",102476.0,534.0,788.0,True,0,1000,959,138,5.671276,True
msrcpsp_200_10_135_9_D6,hybrid_hs_ga_guided_mutation_hs150_ga850,9,77.2,94.2,54.1,68.55,"{""PROJECT_COMPLETION"": 93.68529833333325, ""Q0_DELIVERY_COMPLETION"": 100.000005, ""Q1_DELIVERY_COMPLETION"": 100.00000499999999, ""Q2_DELIVERY_COMPLETION"": 84.21052799999998, ""Q3_DELIVERY_COMPLETION"": 100.00000399999998, ""Q4_DELIVERY_COMPLETION"": 100.000005, ""Q5_DELIVERY_COMPLETION"": 92.49999999999999, ""Q6_DELIVERY_COMPLETION"": 90.47619499999999, ""Q7_DELIVERY_COMPLETION"": 84.84849333333338, ""Q8_DELIVERY_COMPLETION"": 97.77778266666668}",98793.9,534.0,779.0,True,0,1000,993,138,5.541548,True
msrcpsp_200_10_135_9_D6,hybrid_hs_ga_guided_mutation_hs150_ga850,10,77.17,96.67,53.1,65.84,"{""PROJECT_COMPLETION"": 96.37680966666656, ""Q0_DELIVERY_COMPLETION"": 100.000005, ""Q1_DELIVERY_COMPLETION"": 100.00000499999999, ""Q2_DELIVERY_COMPLETION"": 93.85965100000001, ""Q3_DELIVERY_COMPLETION"": 100.00000399999998, ""Q4_DELIVERY_COMPLETION"": 97.77778266666667, ""Q5_DELIVERY_COMPLETION"": 93.33333333333333, ""Q6_DELIVERY_COMPLETION"": 95.23809999999999, ""Q7_DELIVERY_COMPLETION"": 90.90910000000005, ""Q8_DELIVERY_COMPLETION"": 100.000005}",99714.7,534.0,811.0,True,0,1000,993,138,5.623753,True
msrcpsp_200_10_135_9_D6,hybrid_hs_ga_guided_mutation_hs150_ga850,11,77.67,97.01,52.83,67.0,"{""PROJECT_COMPLETION"": 96.68736866666654, ""Q0_DELIVERY_COMPLETION"": 100.000005, ""Q1_DELIVERY_COMPLETION"": 95.23809999999999, ""Q2_DELIVERY_COMPLETION"": 93.85965100000001, ""Q3_DELIVERY_COMPLETION"": 100.00000399999998, ""Q4_DELIVERY_COMPLETION"": 100.000005, ""Q5_DELIVERY_COMPLETION"": 98.33333333333334, ""Q6_DELIVERY_COMPLETION"": 95.23809999999999, ""Q7_DELIVERY_COMPLETION"": 91.66667583333339, ""Q8_DELIVERY_COMPLETION"": 100.000005}",99968.3,534.0,797.0,True,0,1000,935,138,5.537353,True
msrcpsp_200_10_135_9_D6,hybrid_hs_ga_guided_mutation_hs150_ga850,12,77.57,96.45,55.45,65.93,"{""PROJECT_COMPLETION"": 96.06625066666658, ""Q0_DELIVERY_COMPLETION"": 100.000005, ""Q1_DELIVERY_COMPLETION"": 96.82540166666665, ""Q2_DELIVERY_COMPLETION"": 94.736844, ""Q3_DELIVERY_COMPLETION"": 100.00000399999998, ""Q4_DELIVERY_COMPLETION"": 100.000005, ""Q5_DELIVERY_COMPLETION"": 93.33333333333334, ""Q6_DELIVERY_COMPLETION"": 95.23809999999999, ""Q7_DELIVERY_COMPLETION"": 89.39394833333338, ""Q8_DELIVERY_COMPLETION"": 100.000005}",97536.1,534.0,810.0,True,0,1000,959,138,5.761273,True
msrcpsp_200_10_135_9_D6,hybrid_hs_ga_guided_mutation_hs150_ga850,13,78.9,97.9,51.6,70.08,"{""PROJECT_COMPLETION"": 97.92960466666655, ""Q0_DELIVERY_COMPLETION"": 93.333338, ""Q1_DELIVERY_COMPLETION"": 100.00000499999999, ""Q2_DELIVERY_COMPLETION"": 96.49123, ""Q3_DELIVERY_COMPLETION"": 97.4359013333333, ""Q4_DELIVERY_COMPLETION"": 100.000005, ""Q5_DELIVERY_COMPLETION"": 98.33333333333334, ""Q6_DELIVERY_COMPLETION"": 100.00000499999999, ""Q7_DELIVERY_COMPLETION"": 95.45455500000006, ""Q8_DELIVERY_COMPLETION"": 100.000005}",101110.4,534.0,762.0,True,0,1000,962,138,5.68784,True
